date,Nifty 50,Nifty 500,Nifty Midcap 150,Nifty Smallcap 250,Nifty Next 50,BSE Sensex,Nifty Bank,India 10Y Bond
2025-10-15,25323.55078125,23377.349609375,21796.5,171.8300018310547,69113.546875,82605.4296875,56799.8984375,3.8580000400543213
2025-10-16,25585.30078125,23563.80078125,21900.900390625,172.52000427246094,69453.203125,83467.65625,57422.55078125,3.8529999256134033
2025-10-17,25709.849609375,23598.05078125,21782.80078125,171.52000427246094,69356.046875,83952.1875,57713.3515625,3.8320000171661377
2025-10-20,25843.150390625,23716.099609375,21924.849609375,172.58999633789062,69450.3515625,84363.3671875,58033.19921875,3.7980000972747803
2025-10-21,25868.599609375,23759.19921875,21972.05078125,173.6699981689453,69519.6484375,84426.34375,58007.19921875,3.7850000858306885
2025-10-22,,,,,,,,3.7880001068115234
2025-10-23,25891.400390625,23755.900390625,21940.05078125,173.75999450683594,69434.3515625,84556.3984375,58078.05078125,3.7880001068115234
2025-10-24,25795.150390625,23686.599609375,21890.900390625,,69355.8984375,84211.8828125,57699.6015625,3.763000011444092
2025-10-27,25966.05078125,23840.900390625,22064.650390625,174.67999267578125,69612.203125,84778.84375,58114.25,3.7179999351501465
2025-10-28,25936.19921875,23812.55078125,22063.0,174.33999633789062,69258.25,84628.15625,58214.1015625,3.7200000286102295
2025-10-29,26053.900390625,23952.400390625,22190.5,175.0800018310547,70238.453125,84997.1328125,58385.25,3.7300000190734863
2025-10-30,25877.849609375,23841.30078125,22154.44921875,174.92999267578125,70082.546875,84404.4609375,58031.1015625,3.756999969482422
2025-10-31,25722.099609375,23710.400390625,22045.94921875,174.10000610351562,69824.75,83938.7109375,57776.3515625,3.7179999351501465
2025-11-03,25763.349609375,23810.69921875,22216.099609375,175.3699951171875,70483.296875,83978.4921875,58101.44921875,3.7829999923706055
2025-11-04,25597.650390625,23675.44921875,22135.94921875,174.27000427246094,70168.796875,83459.1484375,57827.05078125,3.7929999828338623
2025-11-05,,,,,,,,3.7880001068115234
2025-11-06,25509.69921875,23513.150390625,21923.099609375,171.9499969482422,69299.546875,83311.0078125,57554.25,3.763000011444092
2025-11-07,25492.30078125,23521.5,22026.400390625,171.60000610351562,69366.1484375,83216.28125,57876.80078125,3.756999969482422
2025-11-10,25574.349609375,23596.900390625,22126.599609375,171.57000732421875,69629.203125,83535.3515625,57937.55078125,3.7829999923706055
2025-11-11,25694.94921875,23682.650390625,22224.400390625,171.33999633789062,69725.1015625,83871.3203125,58138.1484375,3.7829999923706055
2025-11-12,25875.80078125,23836.900390625,22394.44921875,172.6300048828125,69807.953125,84466.5078125,58274.6484375,3.7780001163482666
2025-11-13,25879.150390625,23816.0,22322.44921875,171.72999572753906,69851.6484375,84478.671875,58381.94921875,3.7929999828338623
2025-11-14,25910.05078125,23836.349609375,22331.25,172.1699981689453,69786.8515625,84562.78125,58517.55078125,3.7880001068115234
2025-11-17,26013.44921875,23954.55078125,22482.400390625,173.44000244140625,70154.1015625,84950.953125,58962.69921875,3.7720000743865967
2025-11-18,25910.05078125,23824.650390625,22342.650390625,171.19000244140625,69643.5,84673.0234375,58899.25,3.7720000743865967
2025-11-19,26052.650390625,23906.30078125,22414.650390625,170.6300048828125,69635.8515625,85186.46875,59216.05078125,3.7720000743865967
2025-11-20,26192.150390625,23975.44921875,22406.75,170.72999572753906,69567.75,85632.6796875,59347.69921875,3.7750000953674316
2025-11-21,26068.150390625,23790.25,22151.150390625,168.14999389648438,68669.1484375,85231.921875,58867.69921875,3.740000009536743
2025-11-24,25959.5,23674.55078125,22079.400390625,167.3800048828125,67997.453125,84900.7109375,58835.3515625,3.7300000190734863
2025-11-25,25884.80078125,23655.05078125,22136.44921875,167.69000244140625,68172.453125,84587.0078125,58820.30078125,3.7320001125335693
2025-11-26,26205.30078125,23955.19921875,22419.099609375,169.69000244140625,69189.3984375,85609.5078125,59528.05078125,3.753000020980835
2025-11-27,26215.55078125,23947.75,22420.099609375,169.10000610351562,69069.796875,85720.3828125,59737.30078125,
2025-11-28,26202.94921875,23933.19921875,22395.400390625,168.72000122070312,69137.453125,85706.671875,59752.69921875,3.697000026702881
2025-12-01,26175.75,23922.44921875,22372.30078125,169.0800018310547,69220.6015625,85641.8984375,59681.3515625,3.693000078201294
2025-12-02,26032.19921875,23822.25,22327.849609375,168.1699981689453,69154.453125,85138.2734375,59273.80078125,3.671999931335449
2025-12-03,25986.0,23716.30078125,22130.150390625,167.61000061035156,68400.8515625,85106.8125,59348.25,3.634999990463257
2025-12-04,26033.75,23741.099609375,22120.75,167.25,68560.796875,85265.3203125,59288.69921875,3.611999988555908
2025-12-05,26186.44921875,23835.25,22207.900390625,166.39999389648438,68709.8515625,85712.3671875,59777.19921875,3.6029999256134033
2025-12-08,25960.55078125,23526.19921875,21830.0,162.52000427246094,67302.5,85102.6875,59238.55078125,3.618000030517578
2025-12-09,25839.650390625,23516.25,21911.0,164.07000732421875,67704.453125,84666.28125,59222.3515625,3.631999969482422
2025-12-10,25758.0,23408.80078125,21707.900390625,162.77999877929688,67572.3984375,84391.2734375,58960.3984375,3.5929999351501465
2025-12-11,25898.55078125,23550.849609375,21893.25,163.92999267578125,67939.5,84818.1328125,59209.8515625,3.568000078201294
2025-12-12,26046.94921875,23726.19921875,22152.099609375,165.27999877929688,68509.703125,85267.65625,59389.94921875,3.5250000953674316
2025-12-15,26027.30078125,23725.19921875,22136.80078125,165.91000366210938,68622.453125,85213.359375,59461.80078125,3.5380001068115234
2025-12-16,25860.099609375,23570.150390625,21966.150390625,164.39999389648438,68337.203125,84679.859375,59034.6015625,3.5450000762939453
2025-12-17,25818.55078125,23496.05078125,21846.25,163.25999450683594,68076.8515625,84559.6484375,58926.75,3.5429999828338623
2025-12-18,25815.55078125,23491.5,21892.75,162.9499969482422,67830.25,84481.8125,58912.8515625,3.5220000743865967
2025-12-19,25966.400390625,23677.55078125,22146.150390625,,68378.6484375,84929.359375,59069.19921875,3.5220000743865967
2025-12-22,26172.400390625,23867.650390625,22328.94921875,167.05999755859375,68842.75,85567.4765625,59304.0,3.5280001163482666
2025-12-23,26177.150390625,23895.150390625,22353.5,167.35000610351562,69096.296875,85524.84375,59299.55078125,3.546999931335449
2025-12-24,26142.099609375,23850.25,22247.349609375,167.25,68957.25,85408.703125,59183.6015625,3.555000066757202
2025-12-26,26042.30078125,23780.25,22190.75,167.07000732421875,68961.046875,85041.453125,59011.3515625,3.5429999828338623
2025-12-29,25942.099609375,23682.099609375,22100.94921875,166.1699981689453,68638.75,84695.5390625,58932.3515625,3.5380001068115234
2025-12-30,25938.849609375,23668.80078125,22061.900390625,165.92999267578125,68667.75,84675.078125,59171.25,3.5399999618530273
2025-12-31,26129.599609375,23871.55078125,22276.900390625,167.7100067138672,69364.5,85220.6015625,59581.8515625,3.546999931335449
2026-01-01,26146.55078125,,,167.52999877929688,,85188.6015625,59711.55078125,
2026-01-02,26328.55078125,24099.0,22579.05078125,168.85000610351562,70416.8984375,85762.0078125,60150.94921875,3.5329999923706055
2026-01-05,26250.30078125,24058.44921875,22555.44921875,169.3300018310547,70413.3984375,85439.6171875,60044.19921875,3.515000104904175
2026-01-06,26178.69921875,24010.5,22510.599609375,168.8300018310547,70602.1015625,85063.34375,60118.3984375,3.5199999809265137
2026-01-07,26140.75,24016.599609375,22606.5,169.19000244140625,70690.6015625,84961.140625,59990.8515625,3.515000104904175
2026-01-08,25876.849609375,23680.099609375,22180.55078125,166.22000122070312,69196.1015625,84180.9609375,59686.5,3.506999969482422
2026-01-09,25683.30078125,23467.349609375,21985.900390625,163.47000122070312,68492.203125,83576.2421875,59251.55078125,3.513000011444092
2026-01-12,25790.25,23510.44921875,21948.849609375,162.22000122070312,68699.046875,83878.171875,59450.5,3.5329999923706055
2026-01-13,25732.30078125,23480.650390625,21918.69921875,163.0,68522.0,83627.6875,59578.80078125,3.559999942779541
2026-01-14,25665.599609375,23475.849609375,21965.44921875,163.97000122070312,68786.8984375,83382.7109375,59580.1484375,3.559999942779541
2026-01-15,,,,163.97000122070312,,,,3.565000057220459
2026-01-16,25694.349609375,23485.30078125,21975.099609375,163.33999633789062,68857.8984375,83570.3515625,60095.1484375,3.556999921798706
2026-01-19,25585.5,23373.75,21878.44921875,161.4600067138672,68693.8984375,83246.1796875,59891.3515625,
2026-01-20,25232.5,22946.650390625,21334.599609375,157.3300018310547,67110.8984375,82180.46875,59404.19921875,3.572000026702881
2026-01-21,25157.5,22835.150390625,21118.44921875,155.82000732421875,66864.453125,81909.6328125,58800.30078125,3.5880000591278076
2026-01-22,25289.900390625,23008.75,21376.0,157.33999633789062,67592.796875,82307.3671875,59200.1015625,3.5880000591278076
2026-01-23,25048.650390625,22706.19921875,21008.55078125,154.1999969482422,66260.546875,81537.703125,58473.1015625,3.5820000171661377
2026-01-26,,,,,,,,3.575000047683716
2026-01-27,25175.400390625,22819.25,21119.099609375,154.67999267578125,66696.546875,81857.4765625,59205.44921875,3.569999933242798
2026-01-28,25342.75,23082.099609375,21460.94921875,157.6999969482422,68205.6484375,82344.6796875,59598.80078125,3.5820000171661377
2026-01-29,25418.900390625,23134.80078125,21483.650390625,157.5399932861328,68409.75,82566.3671875,59957.8515625,3.5799999237060547
2026-01-30,25320.650390625,23079.5,21490.900390625,158.38999938964844,67839.8515625,82269.78125,59610.44921875,3.572000026702881
2026-02-02,25088.400390625,22837.0,21249.349609375,156.44000244140625,67073.203125,81666.4609375,58619.0,3.578000068664551
2026-02-03,25727.55078125,23446.30078125,21869.849609375,160.92999267578125,68849.3984375,83739.1328125,60041.30078125,3.5899999141693115
2026-02-04,25776.0,23534.94921875,22002.0,161.9199981689453,69298.546875,83817.6875,60238.1484375,3.5950000286102295
2026-02-05,25642.80078125,23411.69921875,21931.5,160.16000366210938,68970.3984375,83313.9296875,60063.6484375,3.578000068664551
2026-02-06,25693.69921875,23434.0,21926.849609375,160.07000732421875,69058.3984375,83580.3984375,60120.55078125,3.5899999141693115
2026-02-09,25867.30078125,23683.400390625,22272.0,163.8699951171875,69729.3515625,84065.75,60669.3515625,3.5929999351501465
2026-02-10,25935.150390625,23753.75,22359.75,164.85000610351562,69829.6015625,84273.921875,60626.3984375,3.5899999141693115
2026-02-11,25953.849609375,23783.05078125,22364.400390625,164.5800018310547,70216.546875,84233.640625,60745.3515625,3.5999999046325684
2026-02-12,25807.19921875,23651.55078125,22252.400390625,163.80999755859375,69916.1015625,83674.921875,60739.75,3.5980000495910645
2026-02-13,25471.099609375,23313.150390625,21884.349609375,161.2100067138672,68826.75,82626.7578125,60186.6484375,3.5929999351501465
2026-02-16,25682.75,23472.44921875,21977.19921875,161.0399932861328,69496.75,83277.1484375,60949.1015625,
2026-02-17,25725.400390625,23540.05078125,22039.69921875,162.2899932861328,69868.75,83450.9609375,61174.0,3.5929999351501465
2026-02-18,25819.349609375,23645.80078125,22159.94921875,163.10000610351562,70334.3515625,83734.25,61550.80078125,3.6029999256134033
2026-02-19,25454.349609375,23297.44921875,21813.400390625,160.99000549316406,69028.75,82498.140625,60739.55078125,3.5950000286102295
2026-02-20,25571.25,23395.0,21918.19921875,160.88999938964844,69453.6484375,82814.7109375,61172.0,3.5950000286102295
2026-02-23,25713.0,23484.94921875,21882.099609375,161.3699951171875,69723.1015625,83294.65625,61264.25,3.5880000591278076
2026-02-24,25424.650390625,23304.599609375,21820.19921875,160.14999389648438,69778.453125,82225.921875,61047.30078125,3.5880000591278076
2026-02-25,25482.5,23403.80078125,21959.05078125,161.50999450683594,70399.25,82276.0703125,61043.3515625,3.5880000591278076
2026-02-26,25496.55078125,23448.5,22087.150390625,161.63999938964844,70628.5,82248.609375,61187.69921875,3.5880000591278076
2026-02-27,25178.650390625,23166.849609375,21847.349609375,160.22000122070312,69710.8984375,81287.1875,60529.0,3.578000068664551
2026-03-02,24865.69921875,22835.94921875,21476.25,157.1199951171875,68650.25,80238.8515625,59839.6484375,3.5899999141693115
2026-03-03,,,,,,,,3.5950000286102295
2026-03-04,24480.5,22409.80078125,21004.94921875,153.82000732421875,66799.3984375,79116.1875,58755.25,3.5950000286102295
2026-03-05,24765.900390625,22697.80078125,21326.0,155.8000030517578,67722.203125,80015.8984375,59055.8515625,3.5880000591278076
2026-03-06,24450.44921875,22481.30078125,21181.80078125,,67476.6484375,78918.8984375,57783.25,3.569999933242798
2026-03-09,24028.05078125,22056.55078125,20749.44921875,151.9199981689453,66070.6484375,77566.15625,56019.80078125,3.5929999351501465
2026-03-10,24261.599609375,22342.94921875,21079.75,154.82000732421875,67227.953125,78205.9765625,56950.80078125,3.5950000286102295
2026-03-11,23866.849609375,22042.30078125,20839.349609375,154.27999877929688,66498.6484375,76863.7109375,55735.75,3.5999999046325684
2026-03-12,23639.150390625,21897.5,20790.900390625,153.88999938964844,66424.546875,76034.421875,55100.94921875,3.6050000190734863
2026-03-13,23151.099609375,21391.19921875,20233.0,149.91000366210938,64691.44921875,74563.921875,53757.8515625,3.6029999256134033
2026-03-16,23408.80078125,21498.80078125,20158.44921875,149.27999877929688,64462.30078125,75502.8515625,54413.3984375,3.6050000190734863
2026-03-17,23581.150390625,21669.30078125,20366.94921875,150.1699981689453,65021.6015625,76070.84375,54876.0,3.6050000190734863
2026-03-18,23777.80078125,21917.400390625,20746.80078125,152.3300018310547,65668.5,76704.1328125,55326.05078125,3.609999895095825
2026-03-19,23002.150390625,21225.80078125,20108.94921875,148.82000732421875,63573.80078125,74207.2421875,53451.0,3.611999988555908
2026-03-20,23114.5,21327.900390625,20226.900390625,149.17999267578125,63862.30078125,74532.9609375,53427.05078125,3.618000030517578
2026-03-23,22512.650390625,20664.25,19445.75,143.66000366210938,61414.8984375,72696.390625,51437.75,3.611999988555908
2026-03-24,22912.400390625,21067.0,19931.5,146.97000122070312,62360.69921875,74068.453125,52605.6484375,3.619999885559082
2026-03-25,23306.44921875,21478.19921875,20397.75,150.6300048828125,63620.6015625,75273.453125,53708.1015625,3.619999885559082
2026-03-26,,,,,,,,3.619999885559082
2026-03-27,22819.599609375,21020.150390625,19952.75,148.32000732421875,62043.05078125,73583.21875,52274.6015625,3.6070001125335693
2026-03-30,22331.400390625,20528.05078125,19430.900390625,143.9499969482422,60349.80078125,71947.546875,50275.3515625,3.5980000495910645
2026-03-31,,,,,,,,3.5999999046325684
2026-04-01,22679.400390625,20935.150390625,19869.099609375,149.1300048828125,61912.75,73134.3203125,51448.6484375,3.6050000190734863
2026-04-02,22713.099609375,20938.349609375,19805.5,148.4499969482422,61957.6015625,73319.546875,51548.75,3.6070001125335693
2026-04-06,22968.25,21194.05078125,20090.599609375,149.99000549316406,62858.94921875,74106.8515625,52609.1015625,3.622999906539917
2026-04-07,23123.650390625,21296.44921875,20110.900390625,150.30999755859375,63151.05078125,74616.578125,52716.25,3.615000009536743
2026-04-08,23997.349609375,22137.099609375,20909.44921875,156.07000732421875,66145.296875,77562.8984375,55703.8984375,3.5999999046325684
2026-04-09,23775.099609375,22037.5,20965.5,156.08999633789062,66268.6484375,76631.6484375,54821.69921875,3.5880000591278076
2026-04-10,24050.599609375,22346.75,21300.30078125,158.57000732421875,67641.25,77550.25,55912.75,3.5929999351501465
2026-04-13,23842.650390625,22179.05078125,21177.599609375,157.58999633789062,67123.296875,76847.5703125,55605.05078125,3.6029999256134033
2026-04-14,,,,,,,,3.611999988555908
2026-04-15,24231.30078125,22595.55078125,21644.44921875,161.3699951171875,68569.3515625,78111.2421875,56301.94921875,3.611999988555908
2026-04-16,24196.75,22656.30078125,21780.5,162.8000030517578,69300.6015625,77988.6796875,56086.3984375,3.609999895095825
2026-04-17,24353.55078125,22869.400390625,22045.19921875,165.60000610351562,70273.796875,78493.5390625,56565.69921875,3.5999999046325684
2026-04-20,24364.849609375,22865.80078125,22025.150390625,164.6199951171875,70341.0,78520.296875,56582.3515625,3.5980000495910645
2026-04-21,24576.599609375,23042.349609375,22141.599609375,166.42999267578125,70824.453125,79273.328125,57371.44921875,3.5980000495910645
2026-04-22,24378.099609375,22991.5,22191.05078125,168.0,71346.203125,78516.4921875,57124.44921875,3.5950000286102295
